language,ID,link,repo,message,why_category,why_subcategory,what_category,what_subcategory,,,,,,,,,,,,,,,,
python,200540,https://github.com/ray-project/ray/commit/0dcfcfa2e912f135c7bbae577856364c5aa26afe,ray-project/ray,fix compilation on macOS,Missing Why,Missing Why,Missing What,Missing What,,,,,,,,,,,,,,,,
js,61853,https://github.com/Unitech/pm2/commit/d50c90fc9d69faca465f0ebec229aeceacb8e00b,Unitech/pm2,Documentation + fix module init,Missing Why,Missing Why,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
js,264676,https://github.com/GoogleChrome/lighthouse/commit/401d0a7d6a1ef9818580ec684ec3bcccf4ed3280,GoogleChrome/lighthouse,"feat: table styles (#2210)
 * feat: table styles
 
 * feedback and tests
 
 * styleAs -> styleClass
 
 * Revert ""styleAs -> styleClass""
 
 This reverts commit 43eee33.
 
 * Revert ""feedback and tests""
 
 This reverts commit a128616.
 
 * Revert ""feat: table styles""
 
 This reverts commit c04f675.
 
 * add styling based on item type
 
 * plumb through itemType
 
 * closure",Missing Why,Missing Why,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
python,52378,https://github.com/home-assistant/core/commit/61c08e792d23b3d8a5cf868683a9a6cb93a5a821,home-assistant/core,Update plugwise to async and config_flow switch part ( ),Missing Why,Missing Why,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
python,343869,https://github.com/deepfakes/faceswap/commit/cbba53ea67cb48d8886041ae594ca2dfda48a4c8,deepfakes/faceswap,"Core Updates (#1015)
 - Remove lib.utils.keras_backend_quiet and replace with get_backend() where relevant
 - Document lib.gpu_stats and lib.sys_info
 - Remove call to GPUStats.is_plaidml from convert and replace with get_backend()
 - lib.gui.menu - typofix",Missing Why,Missing Why,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
cpp,238764,https://github.com/tensorflow/tensorflow/commit/e2a4c8124766cba51ee938487e7f18466511ac26,tensorflow/tensorflow,Automated g4 rollback of changelist 166204326 PiperOrigin-RevId: 166234847,Missing Why,Missing Why,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,147744,https://github.com/apache/flink/commit/ab9bd87e521d19db7c7d783268a3532d2e876a5d,apache/flink,[ FLINK - 9818 ] Add cluster component command line parser,Missing Why,Missing Why,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,205345,https://github.com/dbeaver/dbeaver/commit/31743e5e2ea506a973d1af6248657204db5e9777,dbeaver/dbeaver,Taregt pref page fix ( settings reset ),Missing Why,Missing Why,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,336778,https://github.com/dbeaver/dbeaver/commit/01af2de399c91b2894107307459e70cab2302aef,dbeaver/dbeaver,SQL Editor : save preferences on layout change,Missing Why,Missing Why,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,341287,https://github.com/apache/kafka/commit/0de807357be4d776747e960b5fd17ddeae9a6cad,apache/kafka,KAFKA - 3719 ; Allow underscores in hostname,Missing Why,Missing Why,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,355986,https://github.com/dbeaver/dbeaver/commit/87d68aaba5d3e92918bd1666abda5ccbaa018aa8,dbeaver/dbeaver,Revert table refresh ; quote column name,Missing Why,Missing Why,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,33354,https://github.com/apache/flink/commit/2a7dbda79a00863a511fcf64b339770d1d00f805,apache/flink,[ FLINK - 5254 ] [ yarn ] Implement YARN High - Availability Services,Missing Why,Missing Why,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,235284,https://github.com/ClickHouse/ClickHouse/commit/ba5cb121aef8d942a426ba06ad689eba28dd784b,ClickHouse/ClickHouse, Temporary revert site about new package name (clickhouse-server vs clickhouse-server-common),Missing Why,Missing Why,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
cpp,349535,https://github.com/aseprite/aseprite/commit/3c4bbbe30c7468f442bab69039e8c0ed84e92120,aseprite/aseprite, Replace jwidget_set_min/max_size() with Width::setMin/MaxSize() ,Missing Why,Missing Why,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
java,236677,https://github.com/dbeaver/dbeaver/commit/b3b72f53c56d0e070db0c1fc830b974f67923ff4,dbeaver/dbeaver,NuoDB - > Maven,Missing Why,Missing Why,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
java,332717,https://github.com/material-components/material-components-android/commit/1ddb5f585a60d8d898e281fdf79045af67ed8269,material-components/material-components-android,MaterialCardView update foreground drawables instead of creating new ones .,Missing Why,Missing Why,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
js,81753,https://github.com/nylas/nylas-mail/commit/f526f79ddef8f15c28cc1b345357a8e6a61f1bb4,nylas/nylas-mail,fix ( s3 ) : Content - Disposition = > ContentDisposition,Missing Why,Missing Why,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
js,82082,https://github.com/nylas/nylas-mail/commit/fcf8fa766c195a5278e20ab6eca8a03d6b282cf7,nylas/nylas-mail,fix ( snooze - button ) : Change div to button,Missing Why,Missing Why,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
js,287384,https://github.com/vuejs/vue-cli/commit/e0913e09eab814aaffa1e10695368ee911e3c24c,vuejs/vue-cli,chore : next - > dev,Missing Why,Missing Why,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
cpp,9062,https://github.com/OpenGenus/cosmos/commit/e7db7deb8d6ad778367f75fb29a21bd282c45d85,OpenGenus/cosmos,Create boolean_parenthesization.py ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,12146,https://github.com/ariya/phantomjs/commit/39d8522c3ac27657a957c50878132606f7a531f8,ariya/phantomjs,Port weather.coffee to PhantomJS 1.2 ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,39852,https://github.com/apple/swift/commit/b446659934ead9ddd9c92718df4eed4c413e3f85,apple/swift,Use blackHole on the comparison result ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,78518,https://github.com/x64dbg/x64dbg/commit/dec53c13c45a1fe775f75aeacad64a5ffc85bfe5,x64dbg/x64dbg,DBG: MemUpdateMapAsync() ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,92095,https://github.com/emscripten-core/emscripten/commit/52e5c1b766dfe6cf5098332fab781ab5111ad335,emscripten-core/emscripten, Add a stub pthread_mutex_trylock(). ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,113539,https://github.com/emscripten-core/emscripten/commit/67e6d32ed764747facffa75924b92f0e5d8c2c6a,emscripten-core/emscripten,run simplifyExpressions after splitMemory,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,152927,https://github.com/apple/swift/commit/a704fdb9366043637572e86f468ec25521992433,apple/swift,viewcfg: use the 'helvetica' font ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,215486,https://github.com/mongodb/mongo/commit/250d6747c3d58b57bb17294b2f7054e18a612496,mongodb/mongo, Change WiredTigerRecordStore::Truncate to call wiredTigers truncate ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,235449,https://github.com/davisking/dlib/commit/d63c46828822629e6ae744bbf2204d18fb6e47dc,davisking/dlib, Added some of the cuDNN conv calls. ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,268249,https://github.com/ClickHouse/ClickHouse/commit/d3b10c91f05cc20db0b6c4ba2af0a7b9486881f7,ClickHouse/ClickHouse,Update wide_integer_impl.h,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,282981,https://github.com/mongodb/mongo/commit/eeccd88d262c45392ec9a642f57415cba36463e2,mongodb/mongo, SERVER-39809 Remove the prepare root field of oplog entry ,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,330955,https://github.com/swoole/swoole-src/commit/17e9aa76cb7f895466fa04962310f05bf9e1978e,swoole/swoole-src, table column size.,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,9206,https://github.com/spring-projects/spring-framework/commit/f3d00da08046ca0f2789ed8c1b69ca09d0a1b09a,spring-projects/spring-framework,Use Geronimo j2ee - connector API in JMS pom,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,13639,https://github.com/apache/kafka/commit/2c1096cb0edb73c052c3517da82deaf3725d13b6,apache/kafka,KAFKA - 10018 : Change command line tools from / bin / sh to / bin / bash ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,42184,https://github.com/elastic/elasticsearch/commit/d0eed79175023c208d1dfed5d9b18c3245baaa86,elastic/elasticsearch,add log message on hte concurrent streams used,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,56494,https://github.com/elastic/elasticsearch/commit/41b974b784bec6256834655e673539200a8ca735,elastic/elasticsearch,"REST tests : Wait for yellow , not green",Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,66364,https://github.com/oracle/graal/commit/e46cc44bcc2cacd53cb76e2e0a19f71426873f89,oracle/graal,Use EconomicMap in handle implementation .,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,85243,https://github.com/dbeaver/dbeaver/commit/db61ff32c400f7aa451b2781895edc68c6cfb7a9,dbeaver/dbeaver,PG : array values decode fix,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,104055,https://github.com/eugenp/tutorials/commit/0d186f81e02a0024a6befd38ea14e0facf17f03a,eugenp/tutorials,BAEL - 4405 move probability examples to java - numbers - 4,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,118988,https://github.com/elastic/elasticsearch/commit/9e41feda86b4190fcda978ffd905e2614c95d588,elastic/elasticsearch,Expose ` preserve_original ` in ` edge_ngram ` token filter ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,119380,https://github.com/elastic/elasticsearch/commit/fdd917a43c3a4c83ae5213f54bdcddc0b82ff3bb,elastic/elasticsearch,Unmute IndexFollowingIT # testFollowIndex,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,183231,https://github.com/apache/flink/commit/e2bb32c2d1d4ea1ae2400818b57fef620076b424,apache/flink,[ hotfix ] [ k8s ] Introduce AbstractKubernetesWatcher with common logics,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,188630,https://github.com/NationalSecurityAgency/ghidra/commit/68de43307ed96935cd9c9303f04d39f4c69393d5,NationalSecurityAgency/ghidra,GT - 3436 - Fixed symbol tree navigation - review fixes,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,259339,https://github.com/apache/flink/commit/4e00ad5944526b128cbeebb1aac2764b7905d77e,apache/flink,Removes Google collections from the build dependencies,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,271250,https://github.com/dbeaver/dbeaver/commit/e2b8dd0ef9ceb61966af6790ffe7f665ee396d62,dbeaver/dbeaver,PostgreSQL metadata read fix ( Generic driver ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,281396,https://github.com/signalapp/Signal-Android/commit/93e9de3932433c0468c576b0c3839e5398b4221c,signalapp/Signal-Android,Increase stream copy buffer size to 64K .,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,288506,https://github.com/apache/shardingsphere/commit/93f8b588ef2611e0028a54f53348b8a0623d822e,apache/shardingsphere,modify getSQLExecuteGroup ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,300033,https://github.com/elastic/elasticsearch/commit/e8ba7a7974cf60391cc94c7ecdf9bfc6e725cdcf,elastic/elasticsearch,"d ' oh , remove debug out",Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,343146,https://github.com/spring-projects/spring-boot/commit/00b85e8c42d445ce2ac01cded3f1aa1ba0a9a9e4,spring-projects/spring-boot,"Ensure path starts with "" / "" in ErrorController",Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,42753,https://github.com/lodash/lodash/commit/277c9bdc7cbd62f438c65891dd2dfda37632a5b7,lodash/lodash,Make ` shouldInvoke ` explicitly return ` true ` if it ' s the first call .,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,56863,https://github.com/typescript-cheatsheets/react/commit/f443a18d2281dcc63c190302eb0712b04d09ca52,typescript-cheatsheets/react,add plug for tsdx,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,95949,https://github.com/meteor/meteor/commit/490511a498101a654d1101af6c65d2e7df3f5a0d,meteor/meteor,Move catalog refresh off of catalog . complete,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,124360,https://github.com/goabstract/Awesome-Design-Tools/commit/1835e4724ded2ef10b20b1fcfc5273d52ec9d51f,goabstract/Awesome-Design-Tools,#NAME?,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,125131,https://github.com/transloadit/uppy/commit/945b7b92fbb4cb1a28c8b2f39aafe18ea17ac9d4,transloadit/uppy,revert dashboard : file - removed - ui,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,129864,https://github.com/gatsbyjs/gatsby/commit/d5e66f93ebd4ab9dc9aaee88fd8250e6be8b2ca8,gatsbyjs/gatsby,feat ( www ) : Add source links to API docs ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,134348,https://github.com/mermaid-js/mermaid/commit/786d9ddb54f985f6e4f45112d7137e2e7181a7bd,mermaid-js/mermaid,Move of drawLoop to svgDraw,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,139142,https://github.com/photonstorm/phaser/commit/2137e3413d5ae8498098bc71aa64fcbf05612658,photonstorm/phaser,Added cameraZ parameter,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,226171,https://github.com/gatsbyjs/gatsby/commit/02ddd46129f2a6d41b533a2f2b9a36b67b2f3d9e,gatsbyjs/gatsby,fix ( reporter ) : TypeScript definitions for Reporter ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,236527,https://github.com/photonstorm/phaser/commit/aa4ebab29dfb5767e8050f8e723caa3fc4c94aaf,photonstorm/phaser,Update PIXI . d . ts generateTexture,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,241211,https://github.com/TryGhost/Ghost/commit/97bf329ee2232193595dac461b0770fd7e1cd14a,TryGhost/Ghost,Passed appInfo to members - api stripe instance,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,254159,https://github.com/lerna/lerna/commit/95d179d46c6443c8be5e2ef2350b8a8fdc5905d8,lerna/lerna,feat ( git - utils ) : Devolve getShortSHA ( ) to consumers,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,283519,https://github.com/adobe/brackets/commit/ce51302affec75647826e6e72290c413eaa3e15c,adobe/brackets,added KeyEvent util to KeyBindingManager . js and CodeHintManager . js,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,277909,https://github.com/goabstract/Awesome-Design-Tools/commit/83580c62bc519f6b5c609a688b34ef3bc12f9a43,goabstract/Awesome-Design-Tools,Added Design Hunt,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,100103,https://github.com/explosion/spaCy/commit/20dd66ddc25afb7942bddde1b5e4b03f97a759b8,explosion/spaCy,Constrain sentence boundaries to IS_PUNCT and IS_SPACE tokens,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,234590,https://github.com/celery/celery/commit/abc2e4b938f1f1405ce2ce124937148d5aa1b9ef,celery/celery,multi : Removed Py2 . 6 - ism,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,265970,https://github.com/scikit-learn/scikit-learn/commit/662cc647d93117d7a76b51fc5778147bc49cbf29,scikit-learn/scikit-learn,FEA Add Rand Index and pair confusion matrix ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,110108,https://github.com/encode/django-rest-framework/commit/b3253b42836acd123224e88c0927f1ee6a031d94,encode/django-rest-framework,Remove ` . model ` usage in tests .,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,142093,https://github.com/matplotlib/matplotlib/commit/de37bc581a92654bf9bae49d52527b53ddfc74b6,matplotlib/matplotlib,Explicitly specify the dtype in np . full,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,152837,https://github.com/home-assistant/core/commit/81b159f4242d88fd1b7915216743f46934c1cf4c,home-assistant/core,Disable Hue groups for new setups ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,166375,https://github.com/3b1b/manim/commit/568d02602cf8d908b8f13c7ef4b29b5483c77a54,3b1b/manim,TransformFromCopy,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,172854,https://github.com/scikit-learn/scikit-learn/commit/61a3e001ba678cd07484b1491c48284ce4fb9260,scikit-learn/scikit-learn,removed sample_mask parameter,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,183196,https://github.com/home-assistant/core/commit/f5f52010d137a2dc1fe0fe640cf0ae60c3bb5844,home-assistant/core,Extract bloomsky binary_sensor,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,189759,https://github.com/sherlock-project/sherlock/commit/ad730054a15f23e458ee9198916aa30bc6111c74,sherlock-project/sherlock,added KiwiFarms,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,202335,https://github.com/ansible/ansible/commit/7d2c71462d9ed7ed9b524b73c9c3868a1c0f1ed6,ansible/ansible,gluster_volume : add ' volume ' alias to ' name ' param ( ),Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,205288,https://github.com/ipython/ipython/commit/a9a6bd0583412af6524383524775f80252af490c,ipython/ipython,add unregister_target to CommManagers,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,211517,https://github.com/sanic-org/sanic/commit/734730640aaae6b971f6d359b022767b0d075850,sanic-org/sanic,added param package to relative imports,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,251148,https://github.com/luong-komorebi/Awesome-Linux-Software/commit/1ef9791d05258208b7dccd4aa672a99a785c93d9,luong-komorebi/Awesome-Linux-Software,Add Freeablo to Games / Engine Re - creations,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,273589,https://github.com/locustio/locust/commit/82e8b66e94c51dbb70ee486b3c54f787eb09f5d2,locustio/locust,Added check_stopped function and made new stops specific to reason . Removed info argument from stop,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,299096,https://github.com/ansible/ansible/commit/778bffe35c38331b381dc8f289198a098106b273,ansible/ansible,Add honeybadger_deployment module,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,299408,https://github.com/matplotlib/matplotlib/commit/1d828a518d033757c37f803b8b166e80d9fe3dde,matplotlib/matplotlib,Finished WebAgg JS objectification & generalisations .,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,67581,https://github.com/ipython/ipython/commit/4d5d46fa6da164c736e0638e10d363bd1cbd9183,ipython/ipython,"Use casting trait for session number in history , so IPython will start on PyPy .",Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,163652,https://github.com/numpy/numpy/commit/304d9b624745897bf3df13d7d368699066f3e70d,numpy/numpy,Replacing list with generator compherension,Missing Why,Missing Why,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,11238,https://github.com/numpy/numpy/commit/2b3080362d7afdd49c3ad5f2e1e89d572fd2a357,numpy/numpy,More Buffer protocol fixes .,Missing Why; Describe Objective,To fix defects,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
python,78357,https://github.com/mitmproxy/mitmproxy/commit/c3c3d28bb118b37e5c537e7e2395698b78cf30e9,mitmproxy/mitmproxy,update build script,Missing Why; Illustrate Requirement,Runtime or development environment change,Missing What,Missing What,,,,,,,,,,,,,,,,
python,11002,https://github.com/zulip/zulip/commit/6f128279e8f4126c2d0f1a4076b93768678cdc0a,zulip/zulip,migrations : Add reverser for emoji_alt_code migration .,Missing Why; Illustrate Requirement,Usage need,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,149650,https://github.com/apache/kafka/commit/f6f65a78684e41bcd6115438a76cd6c552afc043,apache/kafka,KAFKA - 6302 : Improve AdmintClient JavaDocs,Trivial Why,Annotation changes,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,138375,https://github.com/microsoft/CNTK/commit/17377d845df3a955239f0b857693d91fdbdaf9fd,microsoft/CNTK, .gitignore: add Tests/UnitTests/NetworkTests/Output/ ,Trivial Why,Annotation changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,29346,https://github.com/google/guava/commit/db73f380913db5e09bfc148e7fc31247985c6d85,google/guava,Add @ CheckReturnValue to ComparisonChain .,Trivial Why,Annotation changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,170712,https://github.com/matplotlib/matplotlib/commit/f195c64e58fb93895db3283464c01d0d1030fd4d,matplotlib/matplotlib,Backport PR : Reword the LockDraw docstring .,Trivial Why,Annotation changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,298597,https://github.com/scikit-learn/scikit-learn/commit/3510a792632b9bb101f00a571e911232065bf8c7,scikit-learn/scikit-learn,DOC Fix formating in docstrings _regression . py ( ),Trivial Why,Annotation changes,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,56083,https://github.com/spring-projects/spring-boot/commit/0696695e16fe1ca41b735037d8a63df34650c174,spring-projects/spring-boot,Add package javadoc,Trivial Why,Annotation changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
python,92879,https://github.com/chubin/wttr.in/commit/f434cc542a76c5323a4d2c03448f4181431147f4,chubin/wttr.in,Remove commented lines,Trivial Why,Annotation changes,Trivial What,Trivial What,,,,,,,,,,,,,,,,
cpp,235003,https://github.com/ClickHouse/ClickHouse/commit/4e8ab12816b0f790edaebf885904412f88b17512,ClickHouse/ClickHouse,refactoring,Trivial Why,Code refactoring,Missing What,Missing What,,,,,,,,,,,,,,,,
java,268243,https://github.com/apache/shardingsphere/commit/69559b5c5099178adc331011e7e69ffe49d37531,apache/shardingsphere,for check style,Trivial Why,Code refactoring,Missing What,Missing What,,,,,,,,,,,,,,,,
java,44274,https://github.com/oracle/graal/commit/0e21ec918b9ccef7157d788dda9e08cc2a59b029,oracle/graal,Apply proper formatting,Trivial Why,Code refactoring,Missing What,Missing What,,,,,,,,,,,,,,,,
js,348383,https://github.com/adobe/brackets/commit/5cf36c5a48c28a5380a00cb33535e71b447a71b8,adobe/brackets,Code cleanup .,Trivial Why,Code refactoring,Missing What,Missing What,,,,,,,,,,,,,,,,
js,298906,https://github.com/gorhill/uBlock/commit/6fd0bb429195604ddea1dc71551ce30d9fa567d0,gorhill/uBlock,more refactoring of content script : better modularization of various components,Trivial Why,Code refactoring,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
python,279353,https://github.com/cookiecutter/cookiecutter/commit/6ae1ca28a76bd1d557906a07e55353992edaa2f0,cookiecutter/cookiecutter,Rename and add tests utils . chdir - > utils . work_in,Trivial Why,Code refactoring,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
cpp,58895,https://github.com/xbmc/xbmc/commit/a91d1bbc2fffe87cbe09fca9dbae39badbdae81b,xbmc/xbmc,[PVR] Remove superflous member CPVRRecording::m_duration ,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,208001,https://github.com/tensorflow/tensorflow/commit/305a6e725171d3fcc3c1b8e4e8a446bf7f013166,tensorflow/tensorflow,"Move TF function test that is keras related to integration test.

PiperOrigin-RevId: 304803957
Change-Id: Ia190726a64701dca4d8dfe9aabb5f7f80faf78e6",Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,308549,https://github.com/grpc/grpc/commit/c831a28dbd694f929fbbc0a4ac88fc4656d0caf3,grpc/grpc,Organize test cases for xds test ,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,34808,https://github.com/oracle/graal/commit/ea3baef229242ba4c2b8210a84e342763a455802,oracle/graal,Removed unused HotSpot - specific UnsafeLoadSnippets .,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,148291,https://github.com/kdn251/interviews/commit/992464d4ee2719ad563c21a432cff683f7e2846d,kdn251/interviews,Refactor SimplyEmirp :,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,149258,https://github.com/elastic/elasticsearch/commit/85606e8a4b60f86e9fe0e95bb8e7c426c5013358,elastic/elasticsearch,renamed all time intervals arguments and members to include the time unit in their name,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,211453,https://github.com/eclipse-vertx/vert.x/commit/79d8cbcd53a800644c032df68a034357df9a23bf,eclipse-vertx/vert.x,Remove dead code and add comment on daemons,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,231426,https://github.com/SeleniumHQ/selenium/commit/ca9da6e8e6c42b47128e17e0cd51d39c32d3c29e,SeleniumHQ/selenium,[ java ] Deleting unused private fields,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,252745,https://github.com/apache/flink/commit/c38c68e1bc0d6abf79c0d4f9ceea5bb2a8b8a1d0,apache/flink,Renamed ' match ' in functions to ' join ' .,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,67427,https://github.com/elastic/elasticsearch/commit/6a16a60c7e2a4d0eb9aba6b6d5d72d43dab1d7fc,elastic/elasticsearch,Remove unused assignedReplicasIncludingRelocating from ShardsIterator interface ( ),Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,351366,https://github.com/netty/netty/commit/9c1a1916962354f1e69fe43107219c25a86e6cef,netty/netty,Trim optional white space in CombinedHttpHeaders values,Trivial Why,Code refactoring,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
